hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,570.0,28.70723
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,573.0,25.83369
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,577.0,24.54335
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,580.0,24.49348
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,583.0,24.62384
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,587.0,24.06021
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,590.0,22.69071
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,593.0,21.15366
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,597.0,19.9898
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,600.0,19.83716
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,603.0,23.6037
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,607.0,33.96987
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,610.0,46.72049
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,613.0,50.64036
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,617.0,41.09737
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,620.0,32.11178
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,623.0,40.93895
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,627.0,70.82306
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,630.0,97.41662
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,633.0,92.89911
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,637.0,59.90702
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,640.0,29.11062
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,643.0,17.06208
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,647.0,15.74917
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,650.0,13.32309
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,653.0,8.554027
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,657.0,5.032732
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,660.0,3.397126
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,663.0,2.632291
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,667.0,2.293637
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,670.0,2.084852
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,673.0,1.76982
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,677.0,1.378546
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,680.0,1.07125
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,683.0,0.897061
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,687.0,0.805431
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,690.0,0.752832
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,693.0,0.709075
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,697.0,0.662108
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,700.0,0.606788
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,703.0,0.554201
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,707.0,0.497552
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,710.0,0.475027
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,713.0,0.448741
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,717.0,0.466215
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,720.0,0.474083
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,723.0,0.448642
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,727.0,0.460481
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,730.0,0.495219
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,370.0,0.0200494
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,373.0,0.0269781
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,377.0,0.0244883
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,380.0,0.0332611
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,383.0,0.0403505
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,387.0,0.0298209
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,390.0,0.0176047
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,393.0,0.0170429
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,397.0,0.0116301
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,400.0,0.0
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,403.0,-0.00324415
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,407.0,0.00644183
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,410.0,0.0216545
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,413.0,0.0369555
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,417.0,0.0710717
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,420.0,0.128906
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,423.0,0.224702
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,427.0,0.365298
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,430.0,0.560208
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,433.0,0.827653
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,437.0,1.147065
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,440.0,1.547852
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,443.0,1.980078
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,447.0,2.210813
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,450.0,2.051892
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,453.0,1.615357
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,457.0,1.153499
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,460.0,0.805266
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,463.0,0.583604
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,467.0,0.426321
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,470.0,0.317134
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,473.0,0.253528
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,477.0,0.217301
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,480.0,0.184007
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,483.0,0.148548
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,487.0,0.120862
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,490.0,0.106375
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,493.0,0.0946106
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,497.0,0.0958953
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,500.0,0.118243
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,503.0,0.157046
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,507.0,0.214572
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,510.0,0.302717
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,513.0,0.434105
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,517.0,0.603952
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,520.0,0.799851
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,523.0,0.988041
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,527.0,1.120103
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,530.0,1.144657
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,533.0,1.04932
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,537.0,0.897777
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,540.0,0.733455
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,543.0,0.58594
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,547.0,0.476554
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,550.0,0.405192
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,553.0,0.35691
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,557.0,0.324551
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,560.0,0.308688
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,563.0,0.320669
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,567.0,0.441519
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,570.0,0.885453
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,573.0,2.082913
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,577.0,4.402956
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,580.0,7.503098
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,583.0,10.43487
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,587.0,12.37736
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,590.0,13.18602
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,593.0,13.41912
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,597.0,13.60654
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,600.0,14.44494
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,603.0,18.47352
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,607.0,28.09084
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,610.0,39.92825
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,613.0,44.22012
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,617.0,36.64047
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,620.0,29.51397
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,623.0,38.77267
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,627.0,67.77198
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,630.0,93.43223
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,633.0,89.17563
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,637.0,57.61674
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,640.0,28.06907
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,643.0,16.48489
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,647.0,15.21746
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,650.0,12.84652
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,653.0,8.220724
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,657.0,4.746511
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,660.0,3.109131
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,663.0,2.350127
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,667.0,2.033784
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,670.0,1.862138
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,673.0,1.547792
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,677.0,1.165976
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,680.0,0.893291
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,683.0,0.723934
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,687.0,0.623624
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,690.0,0.570761
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,693.0,0.513913
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,697.0,0.461576
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,700.0,0.402892
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,703.0,0.360443
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,707.0,0.347406
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,710.0,0.331595
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,713.0,0.30564
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,717.0,0.27798
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,720.0,0.255826
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,723.0,0.254734
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,727.0,0.243679
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,2,730.0,0.236884
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,370.0,0.133411
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,373.0,0.0906541
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,377.0,0.0638073
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,380.0,0.0516646
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,383.0,0.0407705
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,387.0,0.032379
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,390.0,0.0318995
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,393.0,0.0491494
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,397.0,0.0425311
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,400.0,0.0310937
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,403.0,0.027254
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,407.0,0.0306109
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,410.0,0.037292
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,3,413.0,0.0368719
